true_mass,pred_mass,absolute_error,relative_error
5.3970795,5.624199,0.22711945,4.2081914
6.9998007,6.68357,0.31623077,4.517711
1.3999543,1.191907,0.20804727,14.861004
39.925426,31.944359,7.9810677,19.989937
0.91996735,0.7031095,0.21685785,23.572342
2.1595018,2.1610553,0.0015535355,0.07193953
1.5599939,1.3752912,0.18470263,11.839959
3.9981303,4.3503604,0.35223007,8.80987
55.626495,41.171097,14.455399,25.986534
7.799835,7.0950894,0.70474577,9.035393
41.286526,32.828495,8.458031,20.486177
1.0198215,0.79407656,0.22574496,22.13573
13.969322,14.15429,0.184968,1.3241014
0.7999688,0.61393756,0.18603122,23.25481
2.7599685,2.5181346,0.24183393,8.762198
8.999881,7.757291,1.24259,13.806738
1.5199339,1.3076183,0.21231568,13.968743
4.999927,4.738286,0.26164103,5.232897
2.6399896,2.4870336,0.15295601,5.793811
1.9791236,2.1117046,0.132581,6.698975
1.9390951,2.0565133,0.11741817,6.0553074
1.8388647,1.8957226,0.056857944,3.0920136
2.7999642,2.5778372,0.22212696,7.933207
5.199773,4.5842648,0.6155081,11.837212
33.974964,28.435102,5.5398617,16.305717
1.3599955,1.3163131,0.043682337,3.2119472
6.797854,6.9257812,0.1279273,1.8818777
0.54990625,0.33066824,0.21923801,39.86825
0.9999897,0.85547465,0.14451504,14.451653
3.3998957,2.9794638,0.42043185,12.366022
5.996186,5.7569,0.23928595,3.990636
16.99876,15.781521,1.2172394,7.1607537
8.987774,9.587717,0.59994316,6.675103
2.0399926,1.7819118,0.25808072,12.651062
4.9982476,5.486973,0.4887252,9.77793
2.1587296,2.5233045,0.3645749,16.888401
1.439973,1.5478733,0.10790026,7.493214
4.3978705,4.7046847,0.3068142,6.9764266
1.019742,0.84239584,0.17734617,17.391277
0.29994002,0.24622689,0.053713128,17.907957
1.5993686,1.7614815,0.16211295,10.13606
2.1398814,2.2126656,0.072784185,3.4013186
1.5592128,1.6350756,0.075862765,4.8654532
1.3399888,1.0689123,0.27107656,20.229763
1.0795586,1.0515367,0.028021932,2.595684
63.513367,48.326878,15.186489,23.910698
27.653072,20.798706,6.8543663,24.786997
54.994198,42.951584,12.042614,21.897972
0.59983677,0.3897778,0.21005896,35.019352
2.2593033,2.454734,0.19543076,8.650045
4.598615,4.451607,0.14700794,3.196787
1.9995805,2.13104,0.1314596,6.574359
17.998503,16.383282,1.615221,8.974196
1.0197972,0.8090771,0.21072012,20.662945
1.8394754,2.016459,0.1769836,9.621417
1.159909,1.0394571,0.12045193,10.384602
69.8892,48.741646,21.147552,30.258686
0.54999816,0.29523915,0.254759,46.319977
1.6599921,1.6290519,0.030940175,1.8638749
1.3999773,1.1503726,0.2496047,17.829197
0.32993907,0.25936213,0.070576936,21.3909
16.494894,14.993206,1.501688,9.103957
2.399287,2.247533,0.1517539,6.324958
7.7950025,7.4737425,0.32125998,4.1213584
1.2198637,1.1918943,0.02796936,2.2928267
1.0598382,1.0213753,0.038462877,3.6291275
14.999335,13.66377,1.3355656,8.904165
0.29968542,0.35145906,0.051773638,17.275995
1.0399827,0.72319746,0.31678522,30.460623
6.1998687,5.6155977,0.58427095,9.423925
1.7999883,1.620846,0.17914224,9.952411
2.5391963,2.788246,0.24904966,9.808208
1.4597832,1.4647787,0.0049954653,0.34220597
2.0985951,2.2683392,0.16974401,8.088459
2.3399444,2.1219215,0.21802282,9.317436
11.997917,13.138892,1.140975,9.509776
14.987663,13.34849,1.6391735,10.936818
1.8799671,1.9782323,0.09826517,5.226962
0.33976078,0.28111136,0.05864942,17.261974
1.2395965,1.4715774,0.23198092,18.714228
7.7993116,7.9257236,0.12641191,1.6208086
5.199763,4.812696,0.38706684,7.4439325
1.8599911,1.9785532,0.1185621,6.3743377
7.39956,6.899231,0.500329,6.7616053
1.7599449,1.7499049,0.010040045,0.5704749
2.139131,2.1984823,0.059351206,2.7745473
1.519866,1.5011207,0.018745303,1.2333523
1.8999063,1.950914,0.051007748,2.6847508
1.6398793,1.4280181,0.21186125,12.91932
94.490555,57.200436,37.29012,39.464386
10.901878,9.643143,1.2587357,11.546044
1.9992341,2.0893188,0.09008467,4.505959
0.30999312,0.24894696,0.061046153,19.692745
0.49989343,0.30222315,0.19767028,39.542484
1.3198541,1.1352515,0.18460262,13.986592
1.9798541,1.8086104,0.17124367,8.649307
1.4798999,1.5645626,0.084662676,5.720838
3.1982493,3.684492,0.48624277,15.203404
1.579991,1.3363813,0.24360967,15.418421
0.7499966,0.40270188,0.34729472,46.30617
99.992424,61.638817,38.353607,38.356514
2.399979,2.4066713,0.006692171,0.2788429
89.97924,56.515438,33.463802,37.190582
0.3897201,0.31394982,0.07577029,19.442232
2.259869,2.2864258,0.02655673,1.1751446
1.0797578,1.2325392,0.15278137,14.149596
0.44999242,0.30051583,0.14947659,33.21758
2.6599815,2.3521638,0.3078177,11.572175
2.1992722,2.1761131,0.023159027,1.0530314
1.5399772,1.3044999,0.23547733,15.290962
2.0191493,2.1261163,0.10696697,5.297626
0.30999422,0.25840813,0.05158609,16.640985
0.14998832,0.23270644,0.08271812,55.149704
0.30999714,0.24808753,0.061909616,19.971027
2.6981695,2.7116284,0.013458967,0.49881846
7.19549,7.0379243,0.1575656,2.1897826
10.999698,10.039483,0.9602146,8.729464
39.45545,32.398827,7.0566216,17.885036
2.6986294,2.5924664,0.106163025,3.933961
35.993168,31.500355,4.492813,12.482406
0.39989555,0.312639,0.08725655,21.819836
5.19881,5.1680837,0.030726433,0.5910282
1.0999596,0.934271,0.16568863,15.063156
49.63173,47.7692,1.8625298,3.7526999
2.4797285,2.408255,0.07147336,2.8823059
1.5799406,1.3489528,0.23098779,14.620029
2.4599864,2.1482055,0.31178093,12.674091
64.475395,61.201492,3.273903,5.0777555
0.29997906,0.2631171,0.036861956,12.288177
37.81806,37.229343,0.5887184,1.5567123
0.44999462,0.26777315,0.18222147,40.494144
0.7495008,0.8813317,0.13183087,17.589157
0.49962518,0.41775247,0.0818727,16.386826
36.92746,30.243078,6.6843815,18.101385
5.1976695,5.3977246,0.20005512,3.848939
0.9391876,1.1171801,0.17799252,18.951754
1.1399955,1.1053894,0.0346061,3.0356348
0.79998285,0.6942049,0.10577792,13.222523
37.975544,30.881138,7.094406,18.681513
1.9392408,2.1183393,0.17909849,9.235495
1.7199934,1.6066124,0.11338091,6.5919385
3.1999555,3.110156,0.089799404,2.8062706
1.799916,1.5650554,0.23486066,13.048424
1.1599743,1.2037325,0.043758154,3.7723382
2.1399915,2.1545951,0.014603615,0.6824146
2.3396587,2.398518,0.05885935,2.5157237
1.5799162,1.5030701,0.07684612,4.8639364
1.8798805,1.6763021,0.20357847,10.82933
1.3394653,1.4319348,0.09246957,6.9034696
9.999451,8.878834,1.1206169,11.206785
0.1996607,0.24437317,0.04471247,22.394226
3.199585,3.2802134,0.080628395,2.5199642
1.1396977,1.3288747,0.18917704,16.598879
7.3979006,7.6038895,0.20598888,2.7844236
44.881397,45.206398,0.32500076,0.7241325
1.1799827,1.2382255,0.058242798,4.9359026
1.1398984,1.1765804,0.03668201,3.2180066
1.5391352,1.7680969,0.2289617,14.875996
0.3799984,0.25359884,0.12639955,33.26318
8.981586,10.362186,1.3806,15.371449
1.2399006,1.208947,0.030953646,2.4964619
25.997276,23.745987,2.2512894,8.659712
1.9592427,2.021866,0.06262338,3.1963055
2.2591853,2.15274,0.10644531,4.711668
0.49999765,0.2811525,0.21884516,43.769238
3.7999847,3.6098173,0.19016743,5.004426
2.7392051,2.8602095,0.12100434,4.4174986
2.7791364,3.085071,0.30593467,11.008265
1.0591688,1.2793363,0.22016752,20.78682
2.039986,1.8528864,0.18709946,9.171605
0.31999934,0.25660664,0.0633927,19.810259
0.8496683,0.76273,0.08693832,10.232031
1.1393214,1.4638106,0.32448912,28.480911
1.7190492,2.0022383,0.28318906,16.473587
2.519975,2.2748146,0.24516034,9.728682
2.3993897,2.3783524,0.02103734,0.8767787
19.94109,19.984833,0.043743134,0.21936181
1.9199791,1.6566902,0.26328886,13.713111
2.4599817,2.3762925,0.08368921,3.402026
7.5999575,6.365396,1.2345614,16.24432
1.8593383,2.0524478,0.19310951,10.385927
63.662216,41.348587,22.31363,35.050034
7.799952,7.1388307,0.66112137,8.475966
6.399955,5.725873,0.6740818,10.532602
1.3799852,1.4088115,0.028826237,2.08888
0.2499797,0.24101341,0.008966297,3.58681
1.5999571,1.3490539,0.25090325,15.681873
2.2799501,2.0190775,0.2608726,11.442031
2.7187724,2.7880187,0.06924629,2.546969
7.5952077,7.374317,0.22089052,2.9082882
0.9799959,0.63861734,0.34137857,34.834694
0.8996191,0.98844934,0.08883023,9.874205
17.99879,16.834476,1.1643143,6.4688473
2.1199646,2.1619604,0.041995764,1.9809654
0.599998,0.4021047,0.19789329,32.982327
1.5599622,1.392538,0.1674242,10.732581
31.9883,26.862947,5.125353,16.022585
1.5394301,1.5928683,0.053438187,3.4712965
0.1999987,0.24216615,0.04216744,21.083857
81.190056,64.22406,16.965996,20.896643
3.9980245,4.4597106,0.46168613,11.547856
2.5992336,2.6960814,0.09684777,3.7260127
1.6599661,1.5606055,0.099360585,5.9856997
3.9998949,3.99092,0.008974791,0.22437565
54.69408,46.07322,8.620861,15.761964
0.29995444,0.24944219,0.050512254,16.839975
1.2599828,0.98476446,0.27521837,21.843025
1.719326,1.8640774,0.14475143,8.41908
23.849195,23.279799,0.569397,2.387489
62.772312,59.102875,3.6694374,5.8456306
1.9194908,2.1169877,0.19749689,10.289025
6.796705,6.746293,0.0504117,0.741708
0.9993331,1.1074743,0.10814124,10.821341
2.7997406,2.7847936,0.014946938,0.5338687
49.994038,37.812553,12.181484,24.365873
1.119916,0.98470294,0.13521302,12.073497
89.124176,55.201107,33.92307,38.062702
94.78621,60.826897,33.959312,35.82727
0.31973207,0.31593674,0.0037953258,1.1870332
10.992711,11.28138,0.28866863,2.6260004
1.4594433,1.5645047,0.10506141,7.1987314
2.0191078,2.146611,0.12750316,6.314827
2.5986753,2.4269507,0.17172456,6.6081576
3.999982,3.9808207,0.019161463,0.47903872
19.989426,20.454601,0.46517563,2.3271086
2.5599759,2.2478874,0.3120885,12.1910715
0.7499925,0.570778,0.17921448,23.895504
2.0999753,1.8270355,0.2729398,12.997286
2.7197745,2.6594756,0.06029892,2.2170558
3.7993186,3.6946926,0.10462594,2.753808
2.1795187,2.127698,0.051820755,2.3776238
0.35998514,0.25631535,0.10366979,28.798353
2.2398903,2.305699,0.06580877,2.9380355
33.92631,29.959297,3.9670143,11.693031
6.1974616,6.303962,0.106500626,1.7184556
1.4399714,1.4893996,0.049428105,3.4325752
1.6791899,1.9517753,0.2725854,16.233149
5.199927,4.718773,0.48115396,9.253092
1.8598763,1.9906546,0.13077831,7.03156
4.3999763,4.263146,0.13683033,3.109797
11.99963,11.0633955,0.9362345,7.8021946
2.699332,2.7116141,0.012282133,0.4550064
19.937012,18.809746,1.1272659,5.6541367
2.6192765,2.7886677,0.16939116,6.4670973
4.399981,4.2663045,0.13367653,3.038116
0.14999956,0.23152126,0.081521705,54.34796
1.2399489,1.1736352,0.066313624,5.3480935
1.6599642,1.4925239,0.1674403,10.086982
1.0595198,1.2255902,0.16607046,15.674126
1.2599945,0.97894424,0.28105026,22.305674
2.4799569,2.529777,0.049820185,2.0089133
2.2199645,2.21526,0.0047044754,0.2119167
2.0792496,2.1551914,0.0759418,3.652366
0.97999597,0.7074968,0.27249914,27.80615
84.981155,59.193047,25.788109,30.345678
1.039996,0.9797205,0.060275555,5.7957487
2.539885,2.2977757,0.2421093,9.532293
2.4999816,2.2607822,0.2391994,9.568046
35.983337,29.496254,6.4870834,18.02802
0.9793692,1.3079721,0.32860285,33.5525
1.379897,1.5294197,0.14952266,10.835784
1.479593,1.5067506,0.027157545,1.835474
94.98021,60.43833,34.541878,36.367447
2.4999897,2.1987548,0.30123496,12.049448
1.4599636,1.5171574,0.057193875,3.9174867
2.4599893,2.1280837,0.3319056,13.492157
2.1990554,2.2441523,0.045096874,2.0507383
9.796277,9.587272,0.20900536,2.1335182
2.59999,2.674705,0.07471514,2.8736703
9.999372,9.657791,0.3415804,3.4160185
6.999826,5.9276204,1.0722055,15.317602
1.4798121,1.522812,0.042999864,2.905765
1.9399762,1.7647222,0.17525399,9.033821
1.7995431,1.8415967,0.04205358,2.336903
2.3799474,2.383544,0.0035965443,0.15111865
1.4999472,1.6410993,0.14115214,9.410475
0.3298979,0.26996735,0.059930563,18.166395
1.3199621,1.102252,0.21771014,16.493664
1.599991,1.3314793,0.26851165,16.782074
1.3793446,1.5973775,0.21803296,15.806997
19.998245,18.004902,1.9933434,9.967591
14.999277,14.173239,0.82603836,5.507188
6.596512,7.1345663,0.53805447,8.1566515
2.639989,2.3290431,0.31094575,11.778297
7.9996476,7.2637877,0.7358599,9.198654
0.91999036,0.76526314,0.15472722,16.818352
2.3397667,2.1795404,0.16022635,6.847962
1.4395541,1.587537,0.14798295,10.279778
1.519583,1.5328233,0.013240337,0.8713138
3.599223,3.676204,0.07698107,2.1388247
0.14993103,0.24030316,0.09037213,60.275806
2.5797565,2.4143476,0.16540885,6.4118004
2.6999662,2.6362982,0.06366801,2.358104
0.24994972,0.246244,0.003705725,1.4825882
3.7984595,4.208394,0.40993452,10.792126
22.097101,18.30164,3.7954617,17.176287
2.2399857,2.1946616,0.045324087,2.0234096
0.9397625,1.0604765,0.12071407,12.845167
0.97997427,0.8399032,0.1400711,14.2933445
1.6592987,1.8040305,0.14473188,8.722473
2.0596309,1.9582162,0.10141468,4.9239254
1.5391234,1.889143,0.35001957,22.74149
1.8399922,1.6594728,0.18051934,9.810875
21.253777,19.45303,1.8007469,8.472597
7.999962,7.17251,0.8274517,10.343196
21.32963,19.561733,1.7678967,8.288454
29.996525,25.6502,4.346325,14.4894285
1.1199915,0.81451845,0.3054731,27.274588
2.2192283,2.2578266,0.0385983,1.7392668
7.5946326,7.9104137,0.31578112,4.157951
1.7199676,1.6184285,0.101539135,5.903549
1.2994361,1.5937487,0.2943126,22.649256
6.7998285,6.310969,0.48885965,7.189294
90.2949,64.864876,25.430023,28.1633
1.9199873,1.6946557,0.22533166,11.736102
2.7792614,2.765021,0.014240265,0.5123759
0.33998847,0.26493964,0.075048834,22.073935
1.1999952,1.10691,0.09308517,7.7571287
2.499031,2.4968195,0.0022115707,0.08849713
38.793976,32.815117,5.978859,15.411822
1.2999865,1.0447341,0.25525236,19.635
0.7997936,0.5513746,0.24841899,31.060387
1.8599927,1.588836,0.2711568,14.578379
2.6199787,2.6621885,0.042209864,1.6110767
36.348873,20.722237,15.6266365,42.990704
0.24943678,0.3719917,0.12255491,49.132652
2.45998,2.1684253,0.2915547,11.8519125
1.0999414,1.1588373,0.058895946,5.354462
2.9980037,2.8246315,0.17337227,5.7829237
59.987274,45.082504,14.90477,24.846552
0.69999653,0.4152796,0.28471693,40.67405
19.996302,18.158863,1.8374386,9.188892
5.997435,6.525649,0.528214,8.807331
1.9191926,2.0589378,0.13974524,7.28146
0.29999667,0.25605783,0.043938845,14.646443
1.8999934,1.7660578,0.13393557,7.049265
1.799391,1.7894118,0.009979248,0.5545903
1.0794052,1.2876155,0.20821035,19.28936
89.890915,54.61553,35.275387,39.24244
74.356636,49.610317,24.746319,33.28058
5.9961824,5.793433,0.20274925,3.3813055
7.9999137,7.2651486,0.73476505,9.184662
2.0591822,2.0555606,0.0036215782,0.17587459
1.2999705,1.3773847,0.077414155,5.9550705
0.97995716,0.7349388,0.24501836,25.002966
0.89999723,0.82822484,0.0717724,7.974735
27.98612,23.88593,4.100191,14.650803
2.419981,2.1218076,0.29817343,12.321313
1.6199929,1.7269664,0.10697353,6.6033335
1.3994184,1.4930334,0.093615055,6.6895685
1.7397296,1.8695002,0.12977052,7.459234
1.4999825,1.6104665,0.110484004,7.3656864
2.5197523,2.594547,0.07479477,2.968338
7.992987,8.734631,0.7416434,9.278677
0.89974034,0.9724175,0.072677135,8.077568
2.4599812,2.5134346,0.053453445,2.172921
11.999603,10.909695,1.0899086,9.082871
0.33999917,0.24731785,0.09268132,27.259277
3.997495,4.3769393,0.37944436,9.492054
1.3399802,1.3164377,0.023542523,1.7569307
54.754406,60.103687,5.3492813,9.769591
2.2988148,2.6030726,0.30425787,13.235423
2.4399564,2.127001,0.31295538,12.82627
2.7599788,2.4744956,0.28548312,10.343671
0.89998454,0.79806274,0.1019218,11.324839
0.449927,0.32014835,0.12977865,28.84438
1.919985,2.0351865,0.11520147,6.0001235
6.5970316,7.0710316,0.47399998,7.1850495
0.39993104,0.28180188,0.118129164,29.537382
2.7397997,2.645896,0.09390378,3.4273956
8.999935,8.177657,0.822278,9.136488
2.139988,1.9435765,0.19641149,9.178159
1.6192594,1.8260624,0.20680308,12.7714615
39.598686,32.46585,7.1328354,18.012808
2.3597755,2.1470702,0.21270537,9.013797
1.9199908,1.8071519,0.112838864,5.8770523
0.99998206,0.7075868,0.29239523,29.240047
8.999744,8.167909,0.83183575,9.242882
0.84960526,0.77162874,0.077976525,9.177971
9.989788,8.507367,1.4824209,14.839363
14.95194,15.115554,0.16361427,1.0942678
42.63468,46.8424,4.207718,9.869237
2.6199837,2.3665698,0.25341392,9.672347
5.399966,4.978155,0.42181063,7.811357
54.980614,46.617085,8.363529,15.211779
13.999009,12.896609,1.1023998,7.874842
2.3998096,2.2328644,0.16694522,6.9566026
2.3398805,2.2004514,0.13942909,5.9588127
2.658807,2.863546,0.20473886,7.700403
0.44991502,0.28752524,0.16238979,36.093433
1.1399865,1.1663744,0.02638793,2.314758
25.941696,22.390667,3.5510292,13.6885
2.098764,2.4688222,0.3700583,17.632202
29.584938,25.905191,3.6797466,12.437905
7.7999144,7.0303607,0.76955366,9.866181
33.99423,28.582901,5.4113274,15.918371
4.7970243,4.6726193,0.12440491,2.5933766
1.4399437,1.5615281,0.121584415,8.443692
2.0998101,2.1171873,0.017377138,0.82755756
6.9959764,6.869544,0.12643242,1.8072162
2.6986911,2.7963152,0.09762406,3.6174595
0.3697918,0.35353687,0.016254932,4.395698
0.34999847,0.2750867,0.07491177,21.403458
1.3399945,1.3725014,0.032506824,2.4258924
2.4597569,2.4045947,0.05516219,2.242587
3.3998766,3.2880592,0.11181736,3.288865
0.29970556,0.3310089,0.031303346,10.4447
0.64998287,0.4439605,0.20602238,31.696589
2.139396,2.2450285,0.10563254,4.937494
1.5198929,1.539867,0.019974113,1.314179
17.992496,20.233822,2.2413254,12.457001
1.7999926,1.9072068,0.10721421,5.9563694
0.69986004,0.5705064,0.12935364,18.482788
2.6389756,2.709928,0.070952415,2.6886349
77.71179,50.251137,27.460655,35.336536
3.39856,3.565734,0.16717386,4.9189615
0.44991732,0.3353672,0.11455011,25.460258
1.819266,1.9484903,0.1292243,7.1031013
2.9982336,3.457282,0.4590485,15.310632
18.926378,19.504429,0.5780506,3.0542064
1.2796727,1.4730561,0.19338334,15.111937
0.4997445,0.4845033,0.015241206,3.0497997
1.1999947,0.9410366,0.2589581,21.579937
79.92401,53.601566,26.322445,32.934338
2.9986396,3.1624925,0.16385293,5.4642425
49.989017,38.87456,11.114456,22.233795
1.63949,1.7779257,0.13843572,8.443829
2.7991154,2.764216,0.034899473,1.2468036
0.99998146,0.94012177,0.059859693,5.98608
1.2799861,1.303487,0.0235008,1.83602
8.9984255,8.869786,0.12863922,1.4295747
2.239938,1.9887824,0.2511556,11.212614
0.44999197,0.26738402,0.18260795,40.580265
2.1192021,2.2761953,0.15699315,7.408126
0.32990184,0.26606888,0.06383297,19.34908
2.559491,2.6075683,0.048077345,1.8783947
1.7999911,1.9009806,0.10098946,5.6105533
1.3995955,1.6021433,0.20254779,14.471881
0.9199933,0.7506784,0.16931486,18.403923
1.999064,2.1460428,0.14697886,7.3523836
0.59974813,0.6024889,0.0027407408,0.45698196
0.7499968,0.61787516,0.13212162,17.616291
2.619045,2.7932315,0.17418647,6.650763
1.5399898,1.3142209,0.22576892,14.660417
2.078657,2.1343198,0.05566287,2.6778286
19.995247,18.16474,1.8305073,9.154713
31.995827,26.564148,5.431679,16.97621
1.9999686,2.0258894,0.025920749,1.2960577
1.3199261,1.4258654,0.10593927,8.026152
1.3596579,1.4747705,0.11511266,8.466296
2.4193132,2.3204467,0.09886646,4.0865507
16.998432,15.61954,1.378892,8.111877
0.34994277,0.26969397,0.0802488,22.93198
5.7976103,5.9624662,0.16485596,2.8435159
1.4799638,1.3099496,0.17001414,11.487723
2.379986,2.0725744,0.30741167,12.9165325
1.5999668,1.3691077,0.23085904,14.428989
2.099951,1.8755592,0.22439182,10.685574
2.6790788,2.7725477,0.093468904,3.488845
2.2999334,2.314818,0.014884472,0.64716965
1.6598754,1.4745523,0.18532312,11.164882
4.199933,3.8019085,0.39802456,9.476926
4.199466,3.8772144,0.3222518,7.673637
1.3192424,1.6122881,0.29304576,22.213186
1.519416,1.7446588,0.22524285,14.824304
1.9999743,1.8866906,0.113283634,5.6642547
21.98391,23.579716,1.5958061,7.258973
2.318511,2.5088723,0.19036126,8.210497
1.3993257,1.5841558,0.18483007,13.20851
1.5394996,1.5814397,0.041940093,2.7242677
1.5194836,1.675143,0.15565944,10.244233
5.9987183,5.991732,0.006986141,0.11646056
21.966295,21.707335,0.25896072,1.1789004
0.7999735,0.5813836,0.2185899,27.324644
1.5793582,1.7560389,0.17668068,11.186866
1.8799809,1.9220455,0.042064548,2.2374985
1.4197346,1.6017433,0.18200874,12.819913
2.1796336,2.2727277,0.09309411,4.27109
1.8992909,1.9061166,0.0068256855,0.35938072
3.3987536,3.7717352,0.37298155,10.974069
0.44989842,0.30921334,0.14068508,31.270409
69.964516,54.267002,15.697514,22.436392
1.5399907,1.3137108,0.22627985,14.693586
0.9196242,0.79839087,0.121233344,13.182921
1.41977,1.429054,0.0092840195,0.6539101
2.359085,2.585611,0.22652602,9.602283
64.9254,53.40417,11.521229,17.745335
2.1199517,2.0010576,0.1188941,5.60834
1.9196923,2.055968,0.13627577,7.098834
0.1496479,0.24729247,0.09764457,65.24954
2.0199552,1.7640293,0.2559259,12.669881
3.7998433,3.3590631,0.44078016,11.5999565
2.5199687,2.435646,0.08432269,3.3461802
2.5599496,2.4727013,0.087248325,3.4082048
6.396047,5.9293885,0.4666586,7.2960467
8.996628,8.376466,0.620162,6.893272
1.1399943,0.86954725,0.27044702,23.723541
1.8599737,1.834232,0.025741696,1.3839817
1.359995,1.2239717,0.13602328,10.001749
0.6499033,0.474103,0.1758003,27.050224
4.9981804,5.117198,0.1190176,2.3812187
11.999551,11.08877,0.9107809,7.5901246
1.9399064,1.7401642,0.1997422,10.296486
84.95493,54.717564,30.23737,35.592247
0.4499989,0.3035364,0.1464625,32.547302
3.9980047,4.308714,0.31070924,7.7716074
1.6192908,1.8155208,0.19622993,12.118263
2.4983177,2.6366417,0.13832402,5.5366864
13.999436,12.718256,1.2811804,9.151657
1.9192593,1.917963,0.0012962818,0.067540735
2.079241,2.2174475,0.13820648,6.646968
2.679889,2.4267957,0.25309324,9.444169
2.5588875,2.7217455,0.16285801,6.3644066
1.3199803,1.0516884,0.26829183,20.325443
33.187916,34.86909,1.6811752,5.0656247
37.954597,29.457167,8.497431,22.388409
0.74987954,0.7057885,0.044091046,5.8797503
0.19966762,0.24482234,0.04515472,22.614944
8.979832,9.821538,0.8417063,9.373297
17.948261,17.988276,0.040014267,0.22294231
2.7999723,2.550692,0.24928021,8.902953
4.7982206,5.051922,0.2537012,5.2874017
0.44981334,0.3377427,0.11207065,24.914923
5.5996866,5.1596713,0.44001532,7.8578563
1.3396757,1.4847513,0.14507568,10.8291645
1.719978,1.4572152,0.26276278,15.2771015
35.75177,30.801111,4.950659,13.847311
1.1994183,1.4757094,0.27629113,23.035427
0.8999642,0.7592152,0.14074904,15.639403
2.0186946,2.260885,0.24219036,11.997375
0.6499333,0.3608275,0.28910577,44.482376
0.9799956,0.6471842,0.33281142,33.9605
1.3994112,1.5251513,0.12574005,8.985211
2.618779,2.8103275,0.19154859,7.3144236
2.7189243,2.7911909,0.07226658,2.6579106
94.70608,57.70761,36.998466,39.066624
6.79958,6.704598,0.09498215,1.3968825
1.2595904,1.4702035,0.21061313,16.720764
28.525497,18.335173,10.190325,35.723568
1.8599826,1.6223462,0.23763645,12.776272
13.979679,15.334935,1.3552561,9.694472
1.9599812,2.0463293,0.08634806,4.4055557
54.98896,40.62724,14.361721,26.117462
12.684929,11.936382,0.7485466,5.9010706
0.9599767,0.66078156,0.2991951,31.166914
0.35998344,0.27290654,0.0870769,24.189142
2.019378,1.9914618,0.027916193,1.3824154
16.992863,16.064878,0.92798424,5.461024
23.978712,23.927578,0.05113411,0.21324794
4.79709,4.6517377,0.14535236,3.0300112
2.178643,2.5103734,0.33173037,15.226467
1.8799901,1.6103607,0.26962936,14.342062
1.419994,1.2914609,0.12853312,9.051667
0.37992597,0.3000054,0.07992056,21.035824
1.3796098,1.4027646,0.023154736,1.6783539
2.4599895,2.1567156,0.30327392,12.32826
0.24991727,0.2510828,0.001165539,0.46636993
1.3594822,1.477032,0.11754978,8.646658
7.1965446,6.47324,0.72330475,10.050723
7.7999487,6.9037127,0.89623594,11.49028
25.97259,24.974173,0.9984169,3.8441176
25.85968,26.059217,0.19953728,0.77161545
2.4198995,2.445306,0.025406599,1.0499032
1.5199398,1.2804527,0.23948705,15.7563505
2.139906,1.8962879,0.24361801,11.38452
7.594703,7.780571,0.18586779,2.4473345
12.998986,12.00934,0.98964596,7.613255
1.2798239,1.0998951,0.17992878,14.05887
39.634354,31.19612,8.438234,21.290203
1.5799795,1.3288873,0.2510922,15.892117
1.8594817,1.8918506,0.0323689,1.7407484
0.3099949,0.2582527,0.051742196,16.691305
1.7796395,1.6902071,0.08943236,5.0253077
2.1594324,2.1315105,0.027921915,1.2930211
6.999914,6.262477,0.73743725,10.534947
1.259697,1.4101677,0.15047073,11.944994
0.299991,0.25578618,0.04420483,14.735386
2.1998897,2.0675611,0.13232851,6.015234
1.4199941,1.5317597,0.11176562,7.8708515
29.670044,29.385017,0.28502655,0.9606543
2.219892,1.9809103,0.23898172,10.765466
1.2599878,0.98163444,0.2783534,22.091753
1.4599906,1.4163009,0.043689728,2.9924662
1.7199719,1.7079623,0.012009621,0.69824517
2.3783934,2.568751,0.19035769,8.003625
18.996851,17.326368,1.6704826,8.793471
0.24967468,0.29877502,0.04910034,19.665728
1.5399793,1.5128938,0.027085543,1.7588251
2.9987288,3.2784126,0.27968383,9.326746
2.51892,2.682111,0.16319108,6.478613
2.0391655,2.1364226,0.09725714,4.769458
1.3798404,1.3717629,0.008077502,0.58539397
17.921553,17.807705,0.11384773,0.635256
4.9985013,5.1595225,0.16102123,3.2213905
2.63999,2.4653165,0.17467356,6.616447
0.39996284,0.26335612,0.13660672,34.154854
5.199505,4.6294165,0.5700884,10.964282
0.74991673,0.6292988,0.120617926,16.084177
1.0399884,0.8940065,0.14598191,14.036879
1.5192944,1.7562711,0.23697674,15.5978155
8.999786,8.637328,0.36245823,4.027409
1.8394464,2.0608099,0.22136343,12.034242
2.3199718,2.369865,0.04989314,2.1505926
99.90071,59.456764,40.443947,40.484142
2.1994157,2.360101,0.1606853,7.305818
2.0795255,2.0883958,0.008870363,0.4265571
64.995605,47.670933,17.324673,26.655144
7.7999005,6.529581,1.2703195,16.286356
3.7997625,3.605533,0.1942296,5.1116247
63.510246,59.019222,4.491024,7.0713377
1.3999962,1.2553753,0.1446209,10.330092
2.5193887,2.508671,0.01071763,0.42540598
6.99941,6.1914062,0.8080039,11.543885
99.94745,60.032013,39.915436,39.936424
9.999667,9.105891,0.89377594,8.938057
14.999302,13.664959,1.334343,8.896033
3.5976028,3.5425763,0.05502653,1.5295333
1.6399761,1.380423,0.2595532,15.826644
2.779986,2.5338862,0.24609971,8.852552
9.999785,9.499736,0.5000496,5.000603
