log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
2.071176740227584	8.734774761131185	4.160525739494848	-3.5	0.3220112763947364	542968657.7190752	2.098994383007972
6.265556833289574	6.485834417996103	4.820556489852272	-1.75	1.8956626825051548	3060796.2316598776	78.6434726808683
1.1569792556409453	9.361738108275658	3.9770679135105182	-1.75	0.10016239338844238	2300054401.9644413	1.2593962429916432
-0.18264972203383795	8.260839404891186	3.8044250773534865	-4.0	-0.09691292530435422	182322137.9731649	0.7999946353699537
-1.1358372095940572	10.408106945527505	3.6662710145957145	-2.5	-0.34684308361611615	25592160192.749977	0.4499423957111105
1.3455436083744423	7.845546742842122	4.005697855051989	-0.25	0.3096177231561613	70072359.72472855	2.039941546697883
-0.8569438191683971	10.980288573452652	3.694732083311581	-3.0	-0.40920887553216917	95562735597.13863	0.38975448773323457
2.7558822972575365	7.3297796724463256	4.389158653003315	-4.0	0.6434348820258098	21368777.27372101	4.399819721352832
1.5415883260653884	7.956032559187909	4.12908492314202	-2.5	0.30961238331467383	90371722.3134656	2.039916464874396
1.66840460492815	6.514933539737331	4.156190597869857	-2.0	0.3541066497324506	3272906.05630746	2.2599906881859546
2.114127723560713	8.435793454615524	4.16171914596789	-1.5	0.4148480527348187	272768022.14169145	2.599250000542876
1.4653141781341756	8.907137983343878	3.8939208596948656	0.0	0.3178568596779146	807491544.4110384	2.0790113470557734
3.009695654790314	5.927925155434078	4.376048673431277	-1.75	0.7481855425961715	847081.4189528598	5.599967964924844
0.39038251270247254	8.504767171023744	3.886655511984445	-3.5	0.0252947648631701	319718061.43555456	1.0599729071498372
2.6214128876260374	6.414243051966285	4.194664552667513	0.25	0.68123778115414	2595631.5953125246	4.799961800580885
2.5632557318382134	6.7978934530880935	4.257576918167512	-0.75	0.6232429344861015	6279042.940634317	4.19993853333319
1.115091727204399	6.714276153528097	4.045001761695382	-3.0	0.20411851381814927	5179360.657158659	1.5999945886108056
2.19434340815526	8.562414964812694	4.016779590352505	-0.5	0.4406488536811577	365102632.88468933	2.758346708899592
-1.1681861890976848	10.990172367797188	3.653769878360509	-2.0	-0.43198836833494053	97762515510.09383	0.369838084983539
0.7982473256128809	7.507490830926109	3.9751020918204207	-2.0	0.12710201196971457	32172946.06611764	1.3399914027057618
-1.588525341281747	10.70777283940157	3.6133325155371994	-1.75	-0.46858314602528767	51023804678.3829	0.33995141560356046
-1.1338589397074852	10.447797645210233	3.6007836218505256	0.0	-0.2596918673406359	28041267811.459534	0.549930912374452
3.3869401076065406	7.335559797779159	4.261593166055542	0.5	0.857252030025842	21655080.26444616	7.198666102208128
1.7679519696577155	7.155917312488045	4.184294805161075	-3.5	0.3765723948114391	14319152.437690023	2.3799749983324823
0.23666656281846685	7.385305741784517	3.856902251297565	-1.75	-1.4330260894425158e-06	24283190.215048715	0.9999967003409325
2.2179943497877312	8.609994628175155	4.051569746661177	-0.75	0.41136223316487985	407375238.9144771	2.578470892502273
0.9872160987852127	7.906175785496734	3.95639306437944	-0.5	0.20411165136586715	80570449.30162145	1.5999693066875362
-0.3332648414180972	10.419322373695628	3.7525638478089207	-1.25	-0.22204068123489618	26261672052.372498	0.5997348952541282
1.2585976278983246	8.051385604012534	4.047732312584227	-1.25	0.2454963394356761	112560393.84539533	1.7599338296776017
5.468710206773174	6.51616770479152	4.646277643309002	-0.75	1.57036549777159	3282220.130695342	37.18480409378936
2.437541303385053	8.25657928990652	4.191702134845476	-1.25	0.5050140846788767	180542432.65348232	3.198998855289984
1.972046700446376	8.016634412986168	4.195901646723166	-1.75	0.4182653328700735	103904513.4366827	2.61978307981806
1.899815501964268	7.2100938877243586	4.211953492006016	-3.0	0.4116139699527512	16221607.454235714	2.579965924482296
0.44520297100018447	7.856637074765548	3.87133962320086	-1.0	0.056901413765185045	71884800.99245155	1.1399909765932523
-2.047116539817876	9.849094287722506	3.5921003979242108	-1.5	-0.6989761697893954	7064709163.390454	0.1999971607239466
0.8651535361447196	8.04463473759623	3.8460822634776184	0.5	0.25040958072170705	110824233.8445712	1.7799572865799729
1.1171638662395689	8.932865303041687	4.021006076743435	-1.75	0.1642708666720157	856772075.1237191	1.4597243971301734
-1.6822200837572985	10.61124323031508	3.5963799257448463	-1.25	-0.4948937408816241	40854813312.45842	0.319967788123216
1.3129086261148477	8.849736775383892	4.070823072885856	-3.0	0.20402815063087587	707516830.5204077	1.5996617140836176
1.210854048778601	8.900349436104579	3.8496458765637778	0.5	0.3094976916148576	794967613.4677331	2.039377819770287
1.5177160832689407	8.808144870994898	4.073602808625382	-1.75	0.2551432214020314	642902139.4287553	1.7994642436457533
0.7400315093377671	8.853430172631693	3.925827012273946	-1.0	0.10716881570360658	713559467.3405726	1.2798787123597508
-1.1701908606430942	11.225921565069076	3.5983286924604245	-0.25	-0.443973537009006	168237019235.48187	0.35977125653366143
-0.30451344081437126	10.266009498847515	3.694770799935063	0.5	-0.07070514308581995	18450557736.221832	0.8497572075578003
5.718943753287004	4.8213879959246535	4.674954961565756	0.25	1.776363559322309	66280.83880628314	59.753528976361686
1.8410054084749292	6.496695995318794	4.191208876091744	-2.0	0.40139856711758537	3138311.1175579373	2.5199885478124133
1.5949208934883496	7.303651675061723	4.146044011163824	-4.0	0.330408779363682	20121097.942588847	2.1399753921175875
5.184000217833528	4.723248813191057	4.642175391902547	-0.5	1.53129758018652	52874.80919598756	33.985806483023794
5.884172153502216	4.980115220910971	4.787471482498642	-2.5	1.875001545789249	95524.5984851248	74.98968784441252
5.39411858599493	6.673395074303721	4.681520593940058	-2.5	1.5042877245045616	4714059.657336414	31.9365298190926
2.914319600103207	5.967735638874183	4.225066266737359	0.5	0.7634257483553162	928401.0840177165	5.7999700153442335
0.9727793865341544	7.590766185650811	3.9855831779358377	-1.0	0.18183944272433067	38973210.7212222	1.5199854920905862
1.4357607554780265	9.007030070505204	3.8418221211573593	0.0	0.3050790487124467	1016319060.2616264	2.018733772870751
1.2682367561098973	9.096621346443825	4.018626272936262	-1.75	0.170109201728857	1249169426.9034078	1.4794803512221704
2.4807982143926592	6.084111992946239	4.336292005435002	-3.5	0.5797815878596299	1213701.7913859305	3.7999824237701607
0.06335639118229651	9.831637649319982	3.8170341636134175	-1.75	-0.09702497321845772	6786371799.7530365	0.7997882634917571
-0.7786547018795172	10.62599109748946	3.689953884130577	-1.25	-0.30118121307564083	42265995016.00609	0.499825934826774
1.1980578876681365	9.15425301406933	3.813924933002917	0.0	0.25015172367306443	1426438375.2102275	1.7789007723403365
1.5977314717539972	8.76262778478722	4.0585656934706815	-1.25	0.28316271177745705	578932305.6385647	1.9193877193901607
0.4646666992540864	7.294121983555875	3.7994926122191393	0.25	0.16435160718930303	19684391.02355008	1.4599958025110813
1.8121532128273643	6.82880244393872	4.178610099685667	-1.75	0.39444878920342374	6742212.616626987	2.4799834877002804
5.2730584709609065	6.847514113317448	4.5585536092083405	-1.25	1.4098484989867972	7039051.024493957	25.69499272068044
1.2398205789853656	6.800922383168797	4.067632221210546	-2.5	0.24054748623024322	6322988.37235046	1.7399929403549703
1.2641166109212207	7.346214332143938	4.072093136302623	-2.5	0.2455088178921413	22192914.098364174	1.759984398068628
1.302350114046314	8.694492322278906	4.069494200199667	-2.5	0.22004130281738182	494871362.20705193	1.6597447470541855
-1.5649262627011633	9.478911711770333	3.645459743867397	-3.5	-0.5086429482985849	3012393568.9472847	0.30999668645687467
3.0471918622565375	8.029023450721043	4.106480841660754	0.25	0.6986896750331535	106911260.6837602	4.996773631024155
1.6049682998164307	7.115950492270765	4.079506638506297	-0.5	0.3654841858472325	13060219.986761868	2.3199797056073117
-1.2907039026529754	8.651011675777916	3.644457915133968	-2.0	-0.3467889872051375	447725340.8740316	0.4499984447418112
2.138427309836449	8.47064331970704	4.2299540022733755	-4.0	0.38726864701591895	295558408.7513035	2.439319272261115
1.6592080566801446	7.158655606784723	4.152443291293232	-2.0	0.35024383177464	14409722.150284233	2.2399784067066912
-1.2250916166180086	10.970233731538139	3.664255088207673	-3.0	-0.431969685964504	93375670108.16388	0.3698539949271597
5.382692279322302	6.893097191099177	4.570337654553832	-1.5	1.4102596256837843	7818027.452556925	25.719328510527944
-1.606099139067239	8.27330084666274	3.588934992303749	-0.75	-0.40893631379994183	187629381.3693529	0.3899991730911945
1.5075856222608526	8.518863077895922	4.079425989850069	-1.25	0.2877356766495554	330265400.2645855	1.9397049614363968
1.4358062686302877	8.891010378809957	3.8744774511383193	0.25	0.3382670235077438	778055144.8519063	2.179049136607244
5.855539952148867	6.5312108511014735	4.6448713911021136	-0.75	1.7146796107487368	3397902.015778146	51.841744908133855
0.7304423248685549	8.036564433711698	3.8859141945327544	-0.25	0.15835519679007115	108783852.1846527	1.4399758109953926
-1.874602698335719	9.428036184603915	3.600972563864952	-1.75	-0.6020630387601336	2679391557.412193	0.2499982457631824
3.486446731830401	6.39914584012113	4.400465113848462	-0.75	0.9030814411500726	2506950.969118344	7.999842581324016
2.8142103287964373	8.129398158477864	4.269494324136856	-2.5	0.5796352406600452	134709479.6229602	3.7987021332745807
1.5944529720313927	8.953183572644154	3.973716435048285	-0.75	0.26926294192098305	897808210.3265129	1.8589295962137975
5.338698547802377	4.480538511045905	4.6953382423228325	-1.5	1.601981284806469	30236.986849842404	39.99275151831095
1.7862440239646546	6.480369242465906	4.188283938581908	-3.0	0.3838134975130672	3022520.412002882	2.4199895884440568
0.9960378609789032	9.247478372750324	3.9926519621559993	-2.5	0.1002430782447408	1767984172.4360356	1.259630240080811
3.6537788518554	7.393627954797224	4.393892276489544	-1.0	0.891999161386147	24753006.438393567	7.798286046885555
0.9691565618362832	8.0581239730269	3.866666158110197	0.5	0.27414548105740055	114320462.56295504	1.879946460529252
0.8118208851676018	9.438487423561503	3.939722315940767	-2.0	0.04906109476949006	2744652861.7923865	1.1195953724822407
1.274868205972869	9.019065557264229	4.001767349007761	-1.25	0.1929803917086431	1044877932.8732138	1.559482090996265
1.8506548631663835	8.390429390092198	4.184941063396336	-3.0	0.35403939835793424	245713710.4312172	2.2596407511747074
1.632717243558066	6.647895365020259	4.155032907092685	-4.0	0.3424206931220518	4445241.549417364	2.1999899309558035
1.3395051248547898	7.2679258722231515	4.089707756072659	-3.0	0.26481418828974274	18532152.794154875	1.8399846006414704
0.9929919913469692	8.36322224307608	3.9715933935847705	-0.75	0.18749898832376807	230792793.08363476	1.5399229388500852
5.704231597226188	4.218952477658832	4.753463346361737	-2.0	1.778104426595327	16555.8879202146	59.993531403296075
5.56087305343198	6.617724561140645	4.535554442126321	0.0	1.5547783144544611	4146909.533329543	35.87387697558092
0.9284099845816157	9.236307508816807	3.855349252568717	-0.25	0.16419328695868218	1723088201.969906	1.4594636641692484
5.294572726536537	6.857304766648393	4.5690729253898565	-1.75	1.4122786753120686	7199540.293346629	25.83917690607368
3.667374062748401	7.627649146009324	4.447275140868106	-4.0	0.8323850520275076	42427666.457082346	6.7980609182093135
2.1760658605127583	8.529505258655288	4.224192607045769	-4.0	0.3800639549275906	338458370.0651034	2.399186201155968
1.9817047398589809	6.933297912733418	4.232505781615365	-4.0	0.43456507265614563	8576259.486705342	2.7199760040645926
6.171637843354245	6.183323128195575	4.759782356664056	-0.75	1.9592845196367399	1525187.1169689633	91.05095800363424
0.5989305992213068	7.522744312347874	3.8758392280007734	-0.5	0.11394106158942056	33323016.82124254	1.2999931430747764
0.732228602622643	8.14743587422195	3.9327961412719064	-1.0	0.12056521742768733	140422232.7736836	1.3199735155009713
0.24626443722304409	9.58012081162888	3.7742022288604407	0.25	0.06437618855076153	3802951717.5939775	1.1597815310749682
4.822908357123865	7.088713044589989	4.527479202363994	-2.5	1.2037933022768943	12266284.817585424	15.98796917548188
-1.9303734391374476	10.201089112441911	3.573074831869023	-0.75	-0.6020731811336528	15888727343.285513	0.2499924074528053
4.194415384184448	7.224957304829086	4.447788936722594	-1.25	1.0411673883781984	16786389.842473015	10.99429506480924
0.4316715585850903	7.664136170421049	3.892701402798156	-2.0	0.04139024397927226	46146224.05878917	1.0999938168928851
5.85580816774614	5.855607955295776	4.66267557957046	0.5	1.8030652158554052	717146.6190466349	63.542634352058045
-2.1218330814198287	10.687747505558383	3.619692578051568	-3.0	-0.823951934055376	48724512832.490326	0.14998508236978875
-0.6924884065882467	10.620441234992517	3.7133707770532727	-2.0	-0.3011969715807078	41729313011.474045	0.49980779882239046
1.8217326682263195	7.538333880758785	4.194034541954631	-3.0	0.38737979254833627	34540918.40194551	2.4399436277301128
-1.828969428057694	10.679815817421403	3.5429771670970247	0.0	-0.48152291346778964	47842715022.28652	0.3299719980598642
2.242568532106016	6.882822508719399	4.126611125402805	0.25	0.5797781952819794	7635236.762473134	3.7999527395682486
-1.5654626375428369	9.92810886934324	3.6475791822813526	-4.0	-0.5228912072960348	8474398245.165107	0.29999139166803607
0.36424736908939465	9.308759566423984	3.8614580955521856	-1.5	-6.387436345003249e-05	2035914645.093036	0.9998529346580632
-0.07575754807415394	8.204722752776428	3.812987417816172	-1.75	-0.0705841587156289	160222222.89822015	0.849993963183433
3.4908644271118128	7.389778804065638	4.366298782390303	-0.75	0.8572537602558664	24534589.956320237	7.198694781764409
1.1138331398847894	6.845384517172686	4.036289176352344	-1.75	0.20951335361561735	7004618.989504466	1.6199938044420803
1.9204604398798053	8.457219775717128	4.16476941889436	-2.0	0.3691215451934574	286562776.0531383	2.339491896316487
0.7006305688209321	7.523433977159924	3.94515168994776	-1.5	0.10720737446963277	33375976.207950607	1.2799923512308928
1.6902925811220082	7.333038993706797	4.073349892744319	-0.25	0.4013940714466996	21529750.337689757	2.5199624618707723
5.149049331804185	6.32239454621999	4.627705648343463	-0.75	1.4745999320354177	2100847.5870671608	29.826337790137455
1.6704145098068697	8.261035921947645	4.085813463670613	-0.75	0.35406030567406843	182404656.906636	2.259749534874896
3.707397587694615	6.65931957289013	4.544248107341532	-4.0	0.9542287611305095	4563726.113706732	8.999715094651208
1.3983720566068054	8.130565035100995	3.9855083597901313	0.0	0.3384303360618975	135071908.13456544	2.17986870262402
-2.3449587282529283	12.461343281583432	3.5213340514042444	0.5	-0.8249046528239634	2892965680350.644	0.1496564183192823
5.650626734183904	5.689801443867218	4.687881734718502	-0.5	1.7373287704450777	489554.9473989096	54.61711681798496
1.0957081412733851	7.789344133225553	3.994472573309024	-0.75	0.22010046196129338	61566452.96079072	1.659970851161767
-1.235717152196704	10.850320986116813	3.6560831135307184	-2.5	-0.4203476779673525	70846921900.04886	0.3798851544158924
1.8425489785325984	8.660764013191564	4.065068627168055	-1.0	0.34618905942876865	457893009.33383423	2.219162267307308
1.282923433818932	9.381491682143457	3.9965722177082657	-2.5	0.1001302579453111	2407086416.7116146	1.2593030579277231
3.740009326180052	5.274908047121637	4.406239617668145	0.0	0.9999732174818291	188325.03079541883	9.999383328744022
1.7098490012481844	6.7029302290585795	4.1330495335064334	-1.0	0.376574730908235	5045802.28456996	2.3799878003991743
-1.3629252642151022	11.798365637996206	3.6084809934922473	-0.25	-0.6026923898355381	628587351710.4668	0.24963622707440727
1.0476584116301586	9.346371653356771	3.856186730006262	-0.25	0.15813767526309305	2220095483.74456	1.4392547626699934
-0.5863732680104485	10.276947968617158	3.667378840508525	0.25	-0.12502312386298647	18921169168.06772	0.7498542825315443
1.493567409957955	7.709022898786984	4.122724211457959	-4.0	0.30102012860232574	51170881.5395554	1.999954561018024
2.0891985271753795	6.93127399271002	4.208685103738993	-1.25	0.47711668893062376	8536384.97466415	2.999968460812453
4.1150640868003725	7.130609300622927	4.468039891899683	-1.25	1.0412315217176409	13508567.60581242	10.995918739415435
-1.6866852946602138	9.198756403360113	3.564496552558966	-0.25	-0.42021846515092776	1580361362.7883227	0.3799981959939319
2.1912125587014866	8.601825092882674	4.096803568424984	-1.0	0.4045933700207596	399783709.03492045	2.53859470591283
5.8904245918240745	5.308327068538587	4.7069387338200395	-0.25	1.8720668270325629	203388.81618703977	74.48465783027348
0.8469920478866457	7.332129104744946	3.8612396298141674	0.25	0.2304468567488898	21484690.64620618	1.699991918244978
3.5218437656004173	6.310861194180645	4.505409825006328	-3.5	0.9030842109476676	2045790.6725437676	7.9998936020399665
1.5968610611948035	6.827411648213184	4.140413703167208	-2.0	0.33445135334022563	6720655.718586404	2.1599880743204407
3.8300422513725345	7.6259841675635585	4.351412524434833	-1.0	0.8689292223309906	42265320.59372137	7.394847502203975
5.5455949423249065	6.775547946686838	4.526706294766641	-0.5	1.503534137707551	5964141.611140307	31.88116167643373
1.8051742124445609	8.52160196659925	3.9763763567334527	0.25	0.4344401278003547	332354808.5637596	2.719193589960593
4.295777300603355	5.634955065937881	4.543396412146612	-1.25	1.1760573398312146	431474.43223115394	14.998828517238769
4.311287461597866	6.188227120383399	4.521105327687943	-0.75	1.1759665720140133	1542506.9176569376	14.995694080298271
2.0214880856300046	6.535970747761913	4.240858989111766	-3.5	0.4471557255686505	3435348.0806997186	2.7999851341678914
1.4635355053636392	7.180225585306048	4.083837925118996	-1.0	0.30962651133517305	15143476.408111658	2.03998282641388
2.4395874308818826	8.44822065302614	4.057649179935304	-0.25	0.5048722872107105	280685936.342061	3.197954550300365
5.242236747799224	4.663287253567317	4.714954929557671	-2.5	1.556243762086114	46056.10998451228	35.995131300035766
2.2383514895439247	6.879931704672086	4.289075616195263	-4.0	0.5051455654276995	7584582.936818328	3.1999674847737976
-1.426962158474378	10.315126585140957	3.647909540538005	-3.0	-0.43183036272844827	20659822462.23939	0.3699726644563809
1.5936867078788242	8.82476157903358	3.9987938226493065	-0.75	0.29207645533497234	667977107.7706748	1.9591895485050808
-1.4989481366563313	10.640207028949712	3.557693197784026	0.25	-0.3468338366280294	43672396971.73334	0.449951975976208
1.915818406856676	7.225053084645786	4.217371928129032	-4.0	0.4149673789221259	16790092.340927333	2.599964265214976
-1.3653651739779922	11.346820880314649	3.643108123906916	-2.0	-0.5089504477645622	222239310153.36252	0.3097772729465462
2.449298421660665	6.3832804718114495	4.280223327453374	-1.5	0.579780830793371	2417021.267536208	3.7999757996105408
2.1711053782097225	8.51660091538492	4.153771285491094	-2.0	0.4046717131008977	328549579.27116793	2.539052688401928
0.000349485494090365	8.965642411450325	3.7588834348408855	0.25	0.04137943129356271	923937111.110282	1.0999664305459258
-1.3788265217702926	10.050201810635352	3.658074403483611	-4.0	-0.42023535741516943	11225399619.088797	0.37998341591872886
-0.8440266864713518	8.528222665230214	3.6844535194690806	-1.0	-0.22185074183419481	337460282.102698	0.5999972476556548
4.731876735435124	6.965560866243272	4.393333688693088	0.25	1.2165218797566055	9237636.445495408	16.463489072992488
-1.3564076269716936	11.273686101149679	3.6529152131111022	-2.5	-0.4951345038974452	187795897719.22696	0.31979045439421605
-0.013284740583306975	10.343218215037345	3.7097082185134704	0.25	-0.07081514485043047	22040336207.29989	0.8495420011502256
1.7559964290574417	7.618620093193391	4.179462430622987	-3.0	0.36920484724101804	41554694.4390115	2.3399406774199343
5.813954264825496	5.821840416613892	4.825312837397624	-4.0	1.8127910847492443	663499.2199440724	64.98170238232078
1.7062967006413912	8.90734235054342	4.0049265595046535	-0.75	0.2875513174907414	807871617.4413139	1.9388817262835305
4.014125586748194	5.594246679256667	4.493970900015632	-1.0	1.0791612994661093	392868.02106504975	11.999448868241435
1.9330219633837704	8.725510149142558	4.1112600914327135	-1.75	0.3302194173530859	531508420.3222988	2.1390425188531035
1.4126760641159803	9.045887205069215	4.0770724121294055	-3.0	0.18736451447337885	1111443025.8918138	1.539446194799541
1.846722298928828	8.834016302539284	4.00062655425187	-0.75	0.31780966934655525	682364308.2413568	2.0787854544681728
1.15000022724265	9.164111342653285	4.026177510862809	-2.5	0.13340740261987494	1459188313.0903971	1.359588250017429
1.5933482158894772	8.972189799956453	4.015916430735399	-1.0	0.2501861797914286	937971839.7139841	1.7790419126257075
0.5300537881251027	8.66180256792007	3.8176487314296974	0.25	0.15226881988529964	458989306.9509518	1.4199361627541445
3.8665428249733664	7.624225428060852	4.406461587839217	-2.0	0.8689358824218143	42094507.050448075	7.394960906209055
-0.9248637889678974	11.375898930710925	3.6795506763279366	-1.75	-0.49530852536335257	237628721119.45648	0.31966234027366575
-1.6021390870585908	11.941729189227692	3.6142557234084935	-0.5	-0.6997747170448482	874438336179.1952	0.19962975922160728
1.5181068046550272	7.910612036860161	3.988065952273724	0.25	0.3909161557015431	81397681.88804936	2.4598926547923567
-0.7806797105989669	8.673036564218986	3.7084339483781026	-1.75	-0.22185143632993312	471016980.69552606	0.5999962881795028
3.2088685672720323	5.954025740835419	4.296895989243778	0.25	0.8450949046198972	899550.8967489796	6.9999494635962325
0.5859267715742359	9.687338530640266	3.8481250857779776	-1.0	-0.00020834142495966787	4867865057.83099	0.9995203911897274
1.7997263268249033	6.520310269871288	4.191132640741725	-3.0	0.3873878703128509	3313677.7362386384	2.439989010469636
0.635838590767981	9.04360154432823	3.884431976136319	-0.75	0.08630369280587853	1105608946.5187087	1.2198423102834666
1.8849904789343153	6.4732640164689546	4.132944291567737	-0.5	0.440907266082794	2973473.1173246987	2.7599884592109287
1.111599413653633	8.83613419572621	3.8529841204617727	0.5	0.2921605380440337	685700073.0404321	1.9595688991981484
0.8029984082097897	7.816819124523621	3.855402619613991	0.25	0.2201026197784492	65587205.10494873	1.659979098843072
-1.1292860627327967	8.543923507191053	3.6051446234912414	0.0	-0.22185016060177826	349883536.1933094	0.5999980506547673
2.0664845174903657	8.597592620706498	4.1926478724642875	-3.0	0.3577859353945385	395906489.6452116	2.2792183638637837
1.9381610380636016	7.381945514644506	4.215300409206613	-2.5	0.4215955486315516	24096031.077424973	2.6399490706499167
1.4250112312779917	8.023388355965821	4.0537123204947925	-0.75	0.30101006182086215	105533017.47315425	1.999908203366696
1.8482648390680767	8.588571437819201	3.9598096150272912	0.25	0.43758330969117976	387767527.7880575	2.7389449892629627
2.8338600990809484	8.135259658622909	4.318671320361116	-4.0	0.5561754292839731	136539924.57894713	3.5989468196324585
1.7976919991232598	8.864631538462882	3.99213727512792	-0.75	0.3050985912466669	732203058.1854641	2.01882461459938
4.9812850951527	6.8025557245115005	4.559969705052574	-1.0	1.3396468635368142	6346813.319912523	21.859834194883227
4.945301985118129	6.865881309432923	4.343089360138422	0.5	1.2555847624851244	7343131.565217189	18.01294663921977
1.5126828650807396	7.63851756810176	3.970859752893937	0.5	0.4048232655996367	43502835.80633228	2.5399388772520197
2.789376820605125	8.22227962230333	4.076757572380469	0.25	0.6229631400945782	166832102.22347778	4.197233592697105
-0.44760899307921614	10.23228874231809	3.7308131300742096	-0.75	-0.18719920663221162	17072170614.436253	0.6498315505933783
0.5189575574682113	8.978282360582707	3.908753073981962	-4.0	0.0413551581039211	951223039.1308771	1.0999049539470809
3.403184445803208	7.855862607700836	4.266225775051024	-0.75	0.7479512720718492	71756724.7607983	5.596948001029569
1.7316428751395487	8.691472950713445	4.130401110353184	-2.5	0.3009046284473729	491442770.5763955	1.9994227459533669
1.7996263461746411	7.236687050460573	4.070010956874871	0.0	0.44715174581503775	17245947.133488275	2.799959476001921
1.5584457357170316	7.76586767532243	3.977038995070453	0.5	0.41495846298924255	58326736.21469447	2.599910889291715
0.6121959410057326	8.071322725673399	3.9371633803451846	-3.5	0.07917522332718711	117848138.16539755	1.1999833587238304
3.468417762985063	7.794644973566117	4.250842024709337	-0.75	0.7779195688277536	62322515.3973622	5.996800054626228
0.7682750673777744	8.941675537012708	3.962258046971267	-4.0	0.09337376843964212	874330315.7973293	1.2398631954564978
1.882103545125796	8.670962704149005	3.9185816184918782	0.25	0.437518014013868	468773123.6478044	2.7385332229798776
3.840180964908804	7.616909387372986	4.396393047721028	-2.5	0.8689617291175282	41391330.5578413	7.395401024608137
1.3522036899014007	9.065942888003523	3.9300482048579735	-0.75	0.2198847425198392	1163972950.812783	1.6591465278486293
1.5973660043776552	7.750699851124856	4.132457549032825	-1.75	0.33040125865325365	56324825.009124234	2.139938334322548
-0.006065626862125503	9.78812593202184	3.7593113672269145	0.0	-0.017812651935984924	6139400030.458056	0.9598145917041294
-0.4030043540555628	10.030711623369209	3.7656360715697303	-2.5	-0.1871655849656396	10732765074.870214	0.6498818603863209
4.938753290021683	6.440850627563156	4.7078949661756235	-4.0	1.3801082496699049	2759628.5387556693	23.99430912425836
1.4513016208023224	9.044514101559244	4.05211438457038	-1.75	0.1984816032634373	1107934539.469174	1.5793617044786217
0.8008464248795618	9.654727006735047	3.8737139245703904	-1.25	0.016772886299104638	4515720013.976081	1.0393764831826844
1.290488838131273	7.003623360014761	4.070850388404422	-1.75	0.2552701614766317	10083779.953637712	1.7999902865064898
0.8626199901781847	8.632323667577275	3.9891037667715112	-3.5	0.12707730054880806	428868024.713739	1.3399151591639
2.984604236905773	6.920138363769367	4.368580205357851	-1.75	0.7323818412034249	8320288.085604475	5.3998518064007675
1.324924551634748	9.043076997652376	3.8142499401968983	0.25	0.3093790209817673	1104274383.3799796	2.0388206374781506
1.199788130704262	9.033591541867999	4.034115800881598	-2.0	0.16423942820818427	1080417330.4244294	1.459618731887858
3.004640776903998	8.011868044625032	4.347008712172692	-4.0	0.6231194372085096	102770399.46650185	4.198744396044591
3.080963348468009	7.700090872542075	4.414677025412918	-4.0	0.6989068889251331	50129211.38987827	4.999273409777232
3.1070810921173435	6.565707847434516	4.294918863813374	0.0	0.8061716955277954	3678814.1429753546	6.399878005325351
1.1481737711647684	8.874562688897532	4.028333982434059	-1.75	0.17601457087847253	749139486.3851969	1.4997351518038005
1.1447686132797297	9.152879868113647	4.029092549602412	-3.0	0.1334128796617238	1421935405.6330438	1.3596053963755073
3.025411786087909	6.922940206901664	4.353511913322538	-1.25	0.7481745850752842	8374139.801242072	5.599826676019712
5.853676211094308	5.741238042995116	4.698352727647859	-0.25	1.8373642654556677	551109.6847084261	68.76449619311356
3.398818169314472	6.038162441484161	4.441834947554301	-2.0	0.8692279491253825	1091848.6500630963	7.399935752441189
6.086607372195681	4.1167099904817555	4.756140958897559	-1.25	1.999918068606509	13083.079803299775	99.98113637887472
6.193997591820441	6.573440413327068	4.750567988928948	-1.25	1.8097385805064248	3744901.621932544	64.52657004692587
1.3230009647022694	9.145527803636014	3.957495270985647	-0.75	0.19290533024634746	1398066417.0022907	1.5592125805699608
3.2233336664375	5.540395913649447	4.392306765260176	-1.25	0.8195419146969789	347053.08851116174	6.5999692891671495
2.456145649259689	7.78178680007458	4.112611312714406	0.5	0.6231905232546698	60504377.920754544	4.19943170978891
0.8212839731800345	7.479391834474368	3.8367291386491087	0.5	0.2405466236353047	30157256.8199596	1.739989484387475
0.4346969968100153	9.565078252974182	3.872675516683985	-2.5	-0.017850511644360356	3673484849.0304832	0.9597309233219665
0.5423913903964985	7.83442713855982	3.9216775016613727	-3.0	0.06445440317658464	68301011.99868152	1.159990421703737
0.5230469108174314	7.326377858040279	3.91002222598614	-1.75	0.06445628627192443	21202050.179893125	1.1599954514183293
3.00452298680722	6.9854743105755555	4.322771642964449	-0.75	0.7481719181064801	9671065.185903072	5.599792288023043
2.8995741493149576	7.96070962021938	4.157742704406459	0.0	0.6810690133642171	91350224.75627686	4.798096887256619
0.764488737271344	9.085476080335779	3.947070890396668	-1.75	0.08629183935371171	1217519933.5773673	1.219809016871377
2.0199680732986947	8.471659050261183	4.215597655915692	-4.0	0.3691126228295317	296250471.5254673	2.3394438331138665
4.128994833471971	7.478904132991217	4.4601488393896105	-3.0	0.9533818488627978	30123410.007770214	8.982181963304221
3.618649609680465	7.14399224351198	4.491917098809476	-3.0	0.9030528572381322	13931319.214236517	7.999316073895288
1.2680645472445946	7.148900332667518	3.995433442405104	-0.25	0.2922534078783425	14089654.143010631	1.95998797958217
5.190583983933749	6.9457235777246265	4.560411810193502	-1.75	1.3404412080995987	8825180.114284322	21.899853423409688
