log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
3.418415525700396	5.970759422235835	4.315387877815209	0.5	0.9030857665591233	934887.6489443249	7.999922257132165
0.8451635075752467	7.7713149297809245	3.929018825004363	-0.5	0.1702567364069843	59062922.12458559	1.4799830325729042
0.6993376510318705	7.904782925399791	3.957774597690877	-4.0	0.10036569877277661	80312459.3880358	1.259985939585663
1.6059821413182047	7.984447206694115	4.1249127682183335	-1.5	0.33039241331888775	96482201.98707452	2.1398947503533288
5.6994679796776975	6.789268322714162	4.656452246881565	-3.5	1.5546047741785285	6155570.684926502	35.85954495181831
2.483711551182296	6.219719936640984	4.250925264373387	-0.75	0.6020576887860419	1658517.0351018189	3.9999787928614094
3.275655860759471	5.582439399866794	4.416345181761232	-1.75	0.8325067736821102	382330.90064296825	6.799966508144028
-1.4090711085797318	8.777819236608348	3.601488224374311	-0.75	-0.34678903992079724	599541481.3070037	0.4499983901199718
-2.324662948039211	11.666060181685811	3.48286798710138	0.25	-0.6991905245013037	463511145625.96106	0.19989847248925507
2.0468079962042527	8.64884940119634	4.172268671622728	-3.0	0.3422622915764181	445501736.50448346	2.1991876682601617
1.7501734037321273	8.755310591928161	3.985073119111565	-0.5	0.34221764747540817	569259899.6842964	2.198961610333272
2.0238539848399	8.621757142573204	3.8940660376770992	0.5	0.4768411892039738	418559441.2692097	2.9980659996165047
3.4980484103310205	7.75773096174465	4.260594929194977	-0.75	0.7921732117560909	57244130.319473855	6.196881790122708
1.864261396295724	7.756316570949399	4.189741657868541	-2.0	0.3979228182669458	57058003.45196009	2.499901046032162
2.1638595399041707	7.5571451263864144	4.264624160949287	-3.0	0.47710598062622156	36069915.622638404	2.999894492155763
4.4825260686328	7.191521519552373	4.38289964973244	-0.5	1.112384206352712	15542523.029985145	12.953412814564492
3.173122348154136	7.93009126173397	4.123098852650624	0.5	0.7321181564402529	85131691.33628805	5.396574245807838
3.783147102902012	7.665648624488407	4.403233396348291	-2.5	0.8448673767541207	46307210.944777794	6.996283134651416
1.8301800211461472	8.841262888190649	3.9703181935745366	-0.5	0.330143440735732	693845679.2762675	2.1386683418672914
1.7238428149174694	8.913744987904856	4.006363981830091	-1.0	0.2739219108850993	819869985.9237809	1.8789789331781137
1.2172689692270686	7.859573235690189	4.017042518450654	-0.75	0.2504093598001135	72372443.46615022	1.7799563811323638
2.375614336696575	6.347458611606302	4.277580748167786	-1.75	0.5563000200421447	2225658.9287258643	3.599979436568091
0.9183651561560106	9.093563088202092	3.947766018886613	-1.0	0.12701208146485893	1240403800.4729238	1.339713955875394
0.44852329255519335	9.713549956732905	3.814649294301392	-0.5	0.008423967836912325	5170707330.022093	1.0195862449193038
2.983166009519984	8.0794708829703	4.249843920820459	-1.75	0.6230639638186162	120080056.33162723	4.198208115433896
1.577101577583458	8.83872657198826	3.9947825558271193	-0.75	0.28761989276435873	689805371.6614933	1.9391879006609445
2.07108702313664	8.59137575869376	4.071145400707901	-1.0	0.3942516774960941	390279516.86278766	2.478858161720047
0.5007387845902758	8.636898082518885	3.9036241739048454	-2.0	0.049200615952275734	433409156.7336924	1.1199551107965275
5.155612459933504	6.73802824257907	4.572215368503466	-0.75	1.40886740116902	5470515.370137803	25.637011675357734
1.5307560127923852	8.884507662757102	3.9811857116738185	-0.75	0.27396655015468757	766492064.144445	1.8791720753004104
0.9256692003406	9.243907192622974	3.9744755530392735	-2.0	0.09330386206171518	1753505743.0894191	1.239663636462957
-1.7072434083455716	8.4271361775342	3.6080895891985905	-1.75	-0.4948510106613436	267384468.89346272	0.31999927129251526
0.5714924689477817	9.907487215871086	3.8150121375848647	-1.0	-0.046058026873688776	8081411398.796433	0.899377406054775
3.457064486634938	7.713262110576753	4.4198531087154205	-3.5	0.7780357570294637	51672813.70995455	5.9984046124886685
1.9532350452319052	6.586367439987775	4.226404367598886	-4.0	0.4281324687764593	3858046.341993288	2.679985651073591
4.28932119069774	7.117684519909999	4.572474596704401	-4.0	1.0791253205241564	13112470.372242097	11.998454820171194
-0.22753208974526104	9.087168182391748	3.778839471621964	-1.0	-0.09692392836166026	1222272898.9240365	0.7999743673820356
4.923497316029421	5.392433507927474	4.689134447948659	-3.0	1.4149224226901354	246850.2139273087	25.99695142414512
1.8795515010072037	7.287650914996656	4.209181838781212	-4.0	0.40482724357811906	19393264.243785195	2.5399621422689496
0.6906189979373947	8.735667420955997	3.949310234781675	-3.0	0.08633254506145703	544085836.9299064	1.219923352923166
5.1872175301038	4.903812309535297	4.683088802123784	-1.75	1.531400587720225	80133.16744160655	33.99386831537719
2.872328756939251	6.717936860169911	4.234472751112744	0.25	0.7481791324950621	5223202.460377976	5.599885311109402
-1.6506599455981634	10.087686442489726	3.5753631380121247	-0.5	-0.4318106758160036	12237323542.29758	0.3699894359900849
1.4964103252373686	9.082483249490839	4.087366733905324	-3.5	0.1873343324110365	1209158545.4363194	1.5393392119838238
1.4192541330683313	8.759581160499355	3.886641974774108	0.5	0.3578038673315866	574885242.7615348	2.279312474301996
5.117422026812212	6.929941972320622	4.484517284559807	-0.75	1.3357943712641993	8510243.221230067	21.66677988289585
4.828875710778457	6.674639302175017	4.472779115986238	0.5	1.2913519159955322	4727584.522714627	19.559237311280143
1.00193431376035	7.48339651322964	4.02309347200282	-3.0	0.17608785728185475	30436626.380775377	1.4999882507354614
1.2038181312788212	9.145400718631072	4.009723775759813	-1.75	0.152138660293442	1397657369.0136178	1.4195106666299155
-1.5413601515666313	8.92896903730405	3.647798614470077	-3.5	-0.4814878702290777	849119935.5159984	0.32999862458751245
2.4545986960054327	6.227216744457889	4.290707941198328	-1.75	0.5797812915009052	1687394.9477935703	3.799979830696549
1.6101547065012498	9.119993236248035	4.085657082208214	-3.5	0.18728899223032644	1318236208.0349612	1.5391785139371046
-1.5866658667241125	11.321218613332201	3.5757306059196585	-0.25	-0.48169036483884	209516684673.85068	0.3298447949409378
0.6752161705588973	8.314089801119822	3.889812271382696	-0.5	0.1270928852090561	206105604.3497961	1.3399632428906545
-0.2815526608639234	9.985665553913517	3.7703547460072175	-1.25	-0.15499077499471986	9675324816.517729	0.6998568617556862
1.455151620684774	7.720525346115466	4.027024699166225	-0.25	0.3384455611862348	52544267.98842594	2.179945123935315
2.7554087573748127	6.086123466114296	4.385941638592128	-3.5	0.6627554753314331	1219336.1962474615	4.599975041862849
2.964325493003192	8.123740164453373	4.197378784501163	-0.75	0.6230031764635717	132965865.3879882	4.197620541520463
3.1253593477460666	7.226278428977769	4.383977108534528	-1.75	0.7634004418521425	16837531.80081229	5.799632058751586
1.900127257903346	8.621989123569973	4.076484592364715	-1.0	0.3615662893383679	418783077.02272	2.2991446166570277
2.7532290564261124	8.140335274941487	4.058250914242603	0.25	0.6432114842096686	138145033.1436774	4.397557069164822
1.5540768426641107	8.82188488332999	3.8920423706654206	0.25	0.36529492207355185	663567158.0440022	2.3189688881327046
2.279400489773524	8.574057072693131	4.047194129254493	-0.75	0.4246283413303646	375022282.46024066	2.6584490499311872
2.072260407100879	8.641622810772825	4.161560701345558	-2.5	0.35008358331250666	438149994.6969296	2.2391520391296145
1.7081239101943506	8.938991577109478	4.092690436046739	-2.5	0.24530471906106308	868943576.4643264	1.7591574790537328
1.5889961180872652	6.901375742857904	4.14524245453367	-4.0	0.3304111632211325	7968484.6955023715	2.139987138548859
3.038658885589744	7.892483716571238	4.1747726282163855	0.0	0.7158226875609017	78069916.80698958	5.1978373747211535
1.0716193008063946	8.524944323044927	4.008839380247563	-1.25	0.18748752334597438	334922499.0306308	1.5398822868271025
3.44407087645782	5.53558595781466	4.374586961097561	-0.25	0.9030877650938333	343230.567046668	7.999959071228963
3.549647695499337	7.771106979725473	4.291644270985628	-0.75	0.7921532105416157	59034648.22650798	6.196596402412631
-1.4129505872942334	8.452405651815516	3.6023184924599474	-0.75	-0.34678860772390063	283403788.68321246	0.4499988379451516
0.764998689215662	8.164752188010423	3.9711302848346	-3.0	0.11393454572240119	146134308.2173839	1.29997363898422
1.6564400375493125	7.9181674922138585	4.142451122290758	-1.75	0.3424033525309482	82826153.36698125	2.1999020911010234
3.6223783126578777	7.70646965827811	4.260782445791744	-0.25	0.8322505984581965	50870927.773645446	6.795956626948675
0.6346161033233664	7.50386315617282	3.831166429922616	0.25	0.18184154918243028	31905323.77314258	1.5199928644926068
-2.4205866956975526	9.732729595446951	3.427671318246863	0.5	-0.6020622638498226	5404177381.503709	0.24999869183468287
2.7251665340222324	8.17563564298236	4.31299681331818	-4.0	0.5313560454135048	149842718.29934698	3.399038199969371
2.1453844401296656	8.30835531156865	4.18625947043906	-1.5	0.43765577386261106	203402043.39455888	2.7394020338415417
3.047725673218262	7.3621965287723095	4.23988326084492	0.25	0.7781027433462545	23024835.112532463	5.99932988793645
4.654706306717947	7.15679270443345	4.529603925728419	-3.5	1.146000845007825	14348044.152346088	13.995900457557097
5.3310620317905855	6.867052253522086	4.512749431220674	-0.5	1.400196433851935	7362956.8192260675	25.130228289380025
4.7334235776609885	7.111172614444515	4.55761332970002	-4.0	1.1759610787624373	12917325.82914748	14.995504405774168
3.309820176374032	6.517580660650037	4.292041796699568	0.5	0.8692208233417985	3292916.0632919194	7.399814337340803
3.2264209960090358	7.82627129374954	4.355078567504792	-2.5	0.7158799241373811	67030320.16156781	5.1985224537036885
6.018901865328159	4.947874992905182	4.754552546132307	-1.25	1.9539013517375214	88690.06902665507	89.9293287438794
1.9418157786278964	7.141080414225691	4.216847153488326	-2.5	0.42487631649925833	13838225.8466784	2.6599674150501045
-1.2620090177213577	9.425083427051955	3.5891483389630943	0.0	-0.2596422303356869	2661236228.554164	0.5499937694554087
5.897960051791989	4.546263210753786	4.695706101873629	0.25	1.8736955223062783	35177.357364198026	74.76451533269754
3.9495235321367814	7.238119809157889	4.359759833422968	0.0	0.9953215382126039	17302936.30834655	9.892852598199424
1.771054642175163	8.814539363128935	3.98170036259315	-0.75	0.3219783372883837	652438173.3270192	2.0988351906160907
0.7103762100289122	7.290204820151295	3.9006692179890288	-0.5	0.13987727501357936	19507643.942094702	1.379994244205584
5.8281136543104175	4.4622212154864345	4.709147536187634	-0.25	1.8446554923876548	28988.197762366523	69.92870608079139
3.417099064702721	6.358147434253316	4.36231015193731	-0.25	0.8920868688884176	2281116.3337463625	7.799861100885475
-2.0996185999400048	11.422988095472192	3.6157786200328577	-2.5	-0.8241646526989198	264842754106.57632	0.14991163724812223
1.176844831499572	7.133581865536394	4.035432031660932	-1.25	0.23044640167669808	13601345.276945751	1.6999901369222234
-0.14210014018856795	9.767288083645623	3.776914152581055	-0.75	-0.09698008372381708	5851781257.946371	0.7998709353837141
3.2466747321626235	7.933533356690912	4.37202245293858	-3.5	0.6810905767624458	85809101.92618124	4.798335126163237
2.4353269690641026	8.068557146740517	4.304292111608112	-4.0	0.5050823164236837	117100067.85798728	3.199501487558912
0.34823889741847025	9.513118010119417	3.8195035063559457	-0.5	0.016936837484871528	3259252520.9884377	1.0397689338891365
-1.527905466094798	8.350896772817562	3.614233792755348	-1.5	-0.40893639388498204	224334864.0279064	0.38999910117433184
0.4889578276744132	7.243780130667218	3.9026759114967287	-1.75	0.056903331375680585	17529927.932624355	1.1399960101904516
1.2335283018777723	8.784221655393726	4.025627718197013	-1.25	0.20943567215954598	608445460.686652	1.61970406503996
-2.1780976494827686	11.049867462952328	3.4489943054383323	0.5	-0.522926108686531	112167609138.80362	0.29996728430207487
1.920765858179439	7.489333302401598	4.087172678902203	0.0	0.47710848006730117	30855550.7307646	2.9999117571255405
1.8560411148268787	6.288702060557565	4.205853294278343	-3.5	0.39093348744972756	1944025.9621344705	2.4599908257168366
0.5908943056551342	8.358368271039401	3.8994978226835006	-1.0	0.08634857092580267	228227656.60793996	1.2199683700433404
5.044824977249919	6.856657284916689	4.408759374498344	0.25	1.3209903298041772	7188814.62721118	20.940658279223427
1.2152990421278893	7.615974896433276	4.049761085647835	-1.5	0.23552235948175387	41302362.72547337	1.7199758912456329
5.298072192279182	6.681688930184054	4.493608278502964	0.25	1.442567881955273	4804950.63502228	27.70562055193127
4.193793227573232	5.176823199742482	4.502701464413033	-0.5	1.1460973793976725	150253.01650867733	13.99901179315361
0.3506491532532167	8.041869418666057	3.869618120480749	-1.5	0.025301639351472737	110120815.44012944	1.059989685693721
4.931622929747535	5.790483675581685	4.620068358026707	-1.0	1.4146627395695823	617282.0888298297	25.981411388965267
0.8602892998579006	8.316877431134417	3.862632404053016	0.25	0.23043040239189366	207432800.71105307	1.6999275109241738
1.6576397541575876	8.91861408130914	4.074623606176654	-1.75	0.2502275181303226	829113680.8455342	1.77921125886598
1.9021358369861303	7.814782537522149	4.188880393546202	-1.75	0.40821910029266417	65280359.51548123	2.5598770116401366
1.7908301991724336	8.795862488008174	4.0383900005541244	-1.25	0.309421014894018	624974773.766894	2.0390177898667865
-0.6070212638042025	8.43737924477263	3.7418660115000737	-2.5	-0.18708890708851247	273765832.47585654	0.6499966119266634
0.166770113146683	7.68504035349585	3.8485867318973552	-2.0	-0.01773065636843611	48421735.76914576	0.9599958235072874
4.884373824752584	6.184728343295502	4.661497134789521	-2.5	1.3800925602769338	1530130.046532206	23.993442317608206
0.08165791750876021	9.658426393344376	3.78202942366026	-0.25	-0.0178069812206029	4554349899.570401	0.9598271243775351
3.1827758318866213	6.7540373283658175	4.423885700851498	-2.5	0.7923817872242515	5675933.889506441	6.199858636474879
5.749978042095778	5.874610152066788	4.785068564574551	-3.0	1.7779263688078828	749221.3628048658	59.968939504553326
1.3594729379066033	8.935792474117171	4.07754258641052	-3.5	0.19854104950190402	862566275.4253917	1.5795779023405572
1.604486017629944	8.955392970413378	4.065383600924612	-1.75	0.23533806518356679	902387291.4724723	1.7192461686348988
3.0254881230865327	5.98109185107134	4.335680337978271	-0.75	0.7634252784709323	957396.5343757503	5.7999637400771595
5.90240218860803	5.578129292866432	4.744191194869855	-1.25	1.8740057038695899	378555.26680892496	74.81793267683683
2.8323722439776366	6.835619121915119	4.397058959568057	-3.5	0.6812339516480127	6848873.139385879	4.799919475838456
3.3052451964720206	7.744637755451704	4.381469793180353	-2.5	0.7480767799019763	55544077.146598935	5.598565710535293
1.4493816872228713	8.111226337457211	4.1080356514225524	-2.5	0.28327883213372423	129189238.24544874	1.91990098813804
-0.6864726815137634	10.534965505654208	3.6705079984532816	-0.25	-0.22198603705003606	34274056289.63446	0.5998103603766909
3.876145400550044	7.602267368615913	4.384995409592156	-2.0	0.8804849563807496	40019104.71499892	7.5942511632356755
0.5076581864968289	8.709211555180186	3.904407703215525	-2.0	0.04919742229584694	511931148.66084576	1.119946875051342
0.380729921622378	9.386000385604326	3.7900024095991744	0.25	0.10030025272237231	2432206168.5965405	1.2597960801842276
0.3311797166714316	7.54753300508284	3.822134836797812	-0.25	0.07188035374001266	35280359.76192336	1.179995507186069
1.7616099097482842	8.599152368430463	4.146531177696108	-2.5	0.31795959680715924	397330925.1076548	2.0795032181987034
1.2739737780313392	7.740401253198619	3.9937405411711366	-0.25	0.2922470933771919	55004884.00843282	1.9599594821987256
0.5477606552097499	8.934047630167042	3.88362910985384	-1.0	0.06442006883966866	859107736.8429852	1.159898719116384
-1.2086471214352223	11.361964490403238	3.6359010609028366	-1.25	-0.49519937395165625	230125365031.59067	0.3197426912387092
1.6223347706350295	8.920902465841118	4.088274013654123	-2.0	0.24532848361579918	833493976.9377699	1.7592537426254853
0.47740995176946455	8.367200136627128	3.896932137705501	-1.75	0.049208488011395456	232916436.29586795	1.1199754113831444
0.8527756862589024	8.693155766929989	3.8321178051032767	0.5	0.24050377988195518	493350720.65698206	1.7398178404766935
1.073179600882802	8.220215551420534	4.034847386987163	-3.0	0.18750472121921763	166041080.71630687	1.5399432667055963
-1.8271564922214003	8.80129895328785	3.569473641120327	-0.5	-0.4948512168093244	632847331.6707875	0.3199991193974516
1.3778455847910984	7.024349221102344	3.9930716897222713	0.0	0.33845409482728667	10576676.498775745	2.179987959045464
-1.00648503486638	8.903972693712497	3.605686902139208	0.5	-0.15490441284045747	801627659.4235109	0.6999960464764743
1.0096178434902103	8.42456480087216	3.91085495463566	0.0	0.2405196894563184	265806012.78487313	1.7398815766498883
3.6584704701022055	6.016207812650203	4.470434169213745	-1.75	0.9542371705238583	1038024.9985117976	8.999889360915565
0.7764555623986883	9.336617828272088	3.930596801316396	-1.5	0.06433447757192187	2170790079.9186835	1.1596701474357107
1.446515675564005	7.056753623965375	4.080972626055616	-1.0	0.3053484473795373	11396031.0527115	2.0199864088633324
0.5375802757583658	7.89305451758455	3.877230667802946	-0.75	0.0863557088005984	78172592.95620771	1.219988421076461
2.2425165659524944	8.440822791511012	4.139133435922796	-1.25	0.44074453553128906	275945166.63675445	2.758954482663251
0.014246744678531438	8.315704535984596	3.77279253629566	0.0	0.02530212891087649	206873344.6353847	1.059990880570084
1.729880736944321	8.685344329313033	3.931623054762499	0.25	0.4080609961615668	484556394.6736078	2.5589452625934705
2.203659869902377	8.227879300578403	4.252335744653725	-3.5	0.44083455203411215	168997118.8413696	2.7595263922409408
1.4045713018140684	7.843549172386446	4.035342695388427	-0.5	0.3096168855448912	69750796.67768513	2.039937612325117
-0.49827366522247646	10.868087243233257	3.725400513085503	-2.0	-0.3471130722091781	73805247888.69984	0.44966276618060896
-1.2712080351758015	9.025284032787084	3.5888907846715177	0.0	-0.25963967441852204	1059946713.9334624	0.5499970062974848
2.022052523636785	8.161892650249195	4.229390443476049	-3.5	0.4081902319464232	145175272.61844707	2.559706857601977
0.8502196328808252	9.319310027266042	3.815474821779552	0.0	0.17008137828115963	2085979457.6899097	1.4793855700833265
-0.8239560707039318	11.054426097271715	3.669364308336612	-1.25	-0.4092505047309457	113351193500.42642	0.38971712969596967
5.625414156413114	4.663251383809012	4.71120368509888	-1.0	1.7401889364071743	46052.306221440245	54.97799993145296
-1.5203161807566137	8.28296144043811	3.625546584756639	-2.0	-0.42021737544740606	191849839.60196424	0.37999914946193386
0.956142828384763	9.361129478831737	3.8337574972170105	-0.25	0.152068522810853	2296833314.8064194	1.4192814376854388
1.6558045736505118	6.575780484606848	4.096832099111684	-0.5	0.36172625498218447	3765134.410793636	2.299991626937546
0.17193095519317014	9.368061745259375	3.816239884650993	-0.75	-0.017780705721265354	2333789842.2643547	0.9598851971851806
4.5743724926313725	5.316103689635635	4.609310686046812	-2.0	1.2787203188772527	207063.56627593553	18.998543994380437
-2.0384859710974794	8.614837118837348	3.601134280592136	-2.0	-0.6989710569830747	411942991.8347095	0.19999951523870368
1.2223772611673227	8.827138429885792	4.033796648423499	-1.5	0.19857522514064746	671642902.6962283	1.5797022078753722
6.387728183628457	6.410757915322092	4.8686858189214055	-3.0	1.9987372123996654	2574885.462773134	99.70965472912143
1.5159564620686523	7.501898051073035	4.111902896601372	-1.5	0.31386031064855635	31761283.994418167	2.059967225208262
3.179252508633338	7.996409739697706	4.232630834596546	-0.75	0.6810008879049776	99176719.6831941	4.797344294415811
0.052140939368919406	8.249138332209911	3.7773346872783633	0.0	0.03342026527719074	177475468.87228033	1.0799913206095166
1.7321712993078748	8.623197496570462	4.126042890672185	-2.0	0.31375827272477624	419949913.9147981	2.0594832906968423
1.6382456281975837	6.668519590005886	4.0671047046393065	-0.25	0.38738805996327264	4661434.541660186	2.439990075979481
3.829224197282149	7.51005653659963	4.481710574497902	-4.0	0.8919386226739406	32363578.52012408	7.797199076381198
-1.1781941290675453	11.00274874471898	3.6681487917537896	-3.0	-0.43199198896242036	100634929044.24904	0.36983500172918576
0.6225690672626497	8.46127409993144	3.931864799939968	-2.0	0.07916735109923861	289250487.73395944	1.1999616074529482
1.6370774663626848	8.939005452930756	3.8571238182107126	0.5	0.3689300696032602	868971339.8803676	2.338460667794203
-1.4599250066078846	8.978557353035772	3.622776397081599	-1.75	-0.3979419772228816	951825538.127392	0.3999981869017779
1.4522160100718513	8.846797696629315	3.971476615473114	-0.5	0.27859669954515404	702744890.4932528	1.8993136941808249
1.3683539727692713	8.932411363503642	3.9215284401073713	-0.25	0.27397883906790144	855877015.3214802	1.8792252496100903
0.5252364457866491	8.58613159090295	3.9058746827441375	-1.75	0.05688861550437237	385595175.0165068	1.139957382597756
1.6773371498197254	7.4620952631553745	4.121731561402182	-1.0	0.3654800038673731	28979791.94133598	2.3199573657846915
0.16299962633624027	7.869838218665808	3.8452738337408015	-1.75	-0.01773121830046624	74103414.33311085	0.9599945813730317
0.6663459435832764	7.7427719782387125	3.9505664278504073	-3.5	0.0934181910714699	55305965.48031043	1.2399900236929082
2.3399576248216647	8.444975686390029	4.224079258549209	-3.0	0.4247343563849008	278596519.43540585	2.659098079644472
6.087382969552339	4.321830229619295	4.7717683701191405	-1.75	1.9999444383779035	20981.19545813821	99.98720728205977
4.590565782465328	5.764363358189535	4.675325482327898	-4.0	1.2787195577323507	581250.525034421	18.998510697544223
1.504424491185251	7.306084660300849	4.059787650345912	-0.5	0.3384516346508248	20234135.79514414	2.1799756099595395
3.301655688308636	7.3217255499450395	4.404496022362041	-1.75	0.8061367802408496	20976138.889089014	6.39936350513204
2.044579951805406	7.696905518704535	4.058455527279907	0.5	0.5314529817654616	49762881.34453424	3.3997969642446506
0.38711588465198354	9.663781596480426	3.8270529286704895	-0.75	-0.008916968648189784	4610856396.491628	0.9796772688210192
1.963273774577152	6.37459383095138	4.180146725627088	-1.0	0.44715617734246327	2369156.9417343047	2.7999880468473526
0.5314448933673209	9.504235127690224	3.768968984032405	0.5	0.14599011019940938	3193266226.35816	1.3995554513826636
0.2570616990934372	8.00107736618915	3.8496926789517993	-1.25	0.008596718501880022	100248380.68768524	1.0199918895786584
2.2428494594537898	8.442278398391045	4.120149808711768	-1.0	0.446984509694539	276871592.3202183	2.7988814880587567
1.2514555627041	8.934971566196664	4.015266572655637	-1.25	0.19854305624961757	860937383.6912179	1.5795852011246758
2.754599044811909	8.221831545825893	4.213899285951451	-1.75	0.5561127292573063	166660064.59885445	3.598427269459318
5.845832594366724	4.207882025478272	4.691206434118987	0.25	1.8444470769816599	16139.200817342193	69.895155750789
1.5837298641553217	6.538404003058239	4.109031061124387	-1.0	0.33845485418376775	3454649.5917371977	2.1799917707204948
1.5344079555766474	9.009823315889005	4.003220539337441	-1.0	0.23529810734151194	1022876770.459438	1.7190879943786677
3.046428304035883	6.562877072461443	4.444855411043805	-4.0	0.7481826379088162	3654913.242426656	5.599930510841452
5.3678984135483	5.71289474927506	4.743339559473222	-3.0	1.6019430743879646	516291.23157445184	39.98923300123708
0.5109339912767564	9.692370139013951	3.844080236553215	-1.0	-0.008960235987561757	4924590682.0558605	0.9795796716393579
1.459967591249926	6.9833911636745345	4.116339312100038	-3.0	0.29666256643708494	9624787.808484087	1.979988037709604
4.502835752886754	5.154504170274471	4.508990840373288	0.25	1.2551400457476076	142726.35352713487	17.994510856252596
1.5885159989617124	7.603609452309388	4.143840443817489	-4.0	0.32632701508954554	40142965.5124	2.119956819649077
2.6322896429105014	7.018304499701787	4.339520647779713	-2.5	0.6232404007025731	10430484.92418227	4.19991402990412
5.247461241744168	5.27123392903873	4.689746440832203	-1.75	1.5561819775431331	186738.52712227436	35.99001084687924
2.4718121877253094	6.584644988940968	4.315100017603404	-2.5	0.5797800340615635	3842775.285786432	3.7999688283987574
2.849575457182824	6.420740437212686	4.3413850123487085	-1.5	0.698965802888814	2634756.2125207568	4.99995162928546
1.9401277822509169	8.63451908188632	4.043864455161142	-0.75	0.37638625490182054	431041496.54666686	2.378955152523345
-0.08612384132146873	8.185271566311227	3.7719821291374434	-0.25	-0.01773144670989986	153204515.7017357	0.9599940764811437
2.5567263761850447	8.096359463168493	4.301312882180343	-3.5	0.5313917683696714	124841639.41541135	3.3993177998530544
1.3928212056984255	7.189243288780995	4.101447022510276	-3.0	0.27875023623692974	15461203.229530502	1.8999852797221468
-0.8916297367197472	8.336648708216027	3.6691596081875937	-0.75	-0.22185022149646702	217094443.6609824	0.599997966525925
-1.484994518257055	11.640267622676864	3.640581640566449	-1.75	-0.6025934185437413	436784906662.93134	0.24969312311230943
0.25246155102524304	8.56581115688027	3.852875371937888	-1.5	-1.0434257290185985e-05	367968935.8924971	0.9999759745233235
2.537611089056576	8.006599531887272	4.188898516608219	-0.5	0.5796874309594852	101531202.97714137	3.7991586606379055
2.7024489112577306	8.095995375244346	4.233340600713046	-1.25	0.5796489297254489	124737023.105956	3.7988218711567407
2.8186526467325725	8.044685400210485	4.284250256968682	-2.0	0.6019352078049661	110837162.79749216	3.9988508663755216
1.806132698293888	7.4711468133289545	4.180633731043012	-2.0	0.38738100760246785	29590125.922431167	2.43995045412984
1.390812806339937	7.12136948215498	4.099739595165401	-2.5	0.2787505753779998	13224202.233927436	1.8999867634234584
-1.6498702916321983	8.565368731493935	3.568478508453965	-0.25	-0.39794105665579516	367594268.678921	0.39999903477245347
2.6008379707464484	8.201142272505214	4.115375040785097	-0.25	0.579592557397453	158906723.31037676	3.798328808169328
1.5800140086034151	8.940453306431461	3.8934867280704095	-0.25	0.30935481938382486	871873156.0076017	2.0387070248383763
1.52884326342378	8.968395466017842	4.072644934983339	-2.0	0.22513129122865447	929812683.4021257	1.6793116127871943
2.2464122926144183	7.997108211982126	4.179367076247589	-0.75	0.5050917418704822	99336353.12932912	3.1995709267518
1.2132631413788104	7.632160735086716	4.063454476444385	-4.0	0.23044286841139502	42870715.82227052	1.699976306463898
0.2817308833468083	7.3711625628711275	3.866516553089979	-2.0	0.00859870315798161	23505124.879164223	1.0199965507885909
3.4217672948550586	6.771163663612967	4.372356668542703	-0.5	0.8807958085406261	5904235.390062263	7.599688797201682
1.8670443331111128	7.8026003018868595	4.047610982485169	0.25	0.4770967903592009	63474648.10576361	2.999831010944604
-0.31577612838764835	10.363577364523564	3.771163569217817	-4.0	-0.22202170292672943	23098158891.76178	0.5997611037435964
1.322670536756074	9.109053905190798	3.9692952999481776	-1.0	0.19292281019677412	1285446201.2813172	1.559275338694343
-1.2378480454535925	10.011355673737624	3.609119511368568	-0.5	-0.3010490777015985	10264922474.827776	0.49997803147494946
1.1046603922552816	9.374496102466258	3.941883012732139	-1.25	0.1001602591048014	2368623874.703327	1.2593900538681193
5.290095507752721	6.348609735228539	4.6428089940367645	-0.75	1.527514673754891	2231565.996523193	33.691059893938395
1.5874946618734804	6.761385850437798	4.120881926617512	-1.25	0.3384543129048332	5772791.212584465	2.1799890537094875
5.8523695750015925	6.7210254158641405	4.637032207509408	-1.0	1.6242355849928662	5260480.509738401	42.095491534625886
0.8064553908695408	7.7294783167516234	3.980256216686792	-2.5	0.1271007657297956	53638709.02921629	1.3399875575075133
3.1039955806251576	6.478756714134193	4.3681844722597365	-1.25	0.7781450952475936	3011318.651829981	5.99991496425551
1.3954996132558029	8.09670119847898	4.046785180170376	-0.75	0.29223345797829003	124939912.793788	1.959897946971008
-1.6674257710467888	11.841355375363827	3.633807393796993	-1.5	-0.6997294504151974	693993456099.7385	0.1996505677690624
6.099575918636601	5.849469766712738	4.740704670091528	-0.75	1.9702329082240113	707081.9756566064	93.37549309132692
2.7336852455794336	6.536054454380115	4.270866379986489	-0.5	0.681236412694261	3436010.279038555	4.799946675947555
-1.284228937549443	9.142287556319289	3.6445862324227014	-2.0	-0.3467906042977209	1387674335.7034838	0.44999676917874726
0.8030814802991566	7.712619957069373	3.949882073807117	-1.0	0.13987500479928144	51596466.069245234	1.3799870304955175
2.0376711848753497	8.48331782672774	4.158382565973124	-1.75	0.39081201480507216	304311123.003278	2.4593028597918485
4.911566734730986	7.02581310491204	4.441816328940041	-0.75	1.2517543752700298	10612387.634711912	17.85477473453546
1.2014847042720955	7.0786500859103825	3.888225308172719	0.5	0.3263340397175427	11985332.474355904	2.119991109811826
4.923288070162331	6.221262915392401	4.5356033456757485	0.5	1.3738598343780601	1664419.9604172085	23.651562360298318
